   323    0.32175E+04    0.12928E+02    0.11508E+03    0.13706E+07    0.15050E+04
   324    0.31854E+04    0.13111E+02    0.11458E+03    0.13652E+07    0.14934E+04
   325    0.31536E+04    0.13292E+02    0.11404E+03    0.13599E+07    0.14815E+04
   326    0.31218E+04    0.13473E+02    0.11346E+03    0.13546E+07    0.14694E+04
   327    0.30902E+04    0.13654E+02    0.11285E+03    0.13493E+07    0.14572E+04
   328    0.30589E+04    0.13834E+02    0.11221E+03    0.13441E+07    0.14448E+04
   329    0.30277E+04    0.14014E+02    0.11153E+03    0.13389E+07    0.14322E+04
   330    0.29967E+04    0.14192E+02    0.11080E+03    0.13337E+07    0.14194E+04
   331    0.29659E+04    0.14370E+02    0.11005E+03    0.13286E+07    0.14065E+04
   332    0.29353E+04    0.14547E+02    0.10927E+03    0.13235E+07    0.13936E+04
   333    0.29049E+04    0.14723E+02    0.10844E+03    0.13184E+07    0.13805E+04
   334    0.28748E+04    0.14898E+02    0.10759E+03    0.13133E+07    0.13673E+04
   335    0.28450E+04    0.15072E+02    0.10670E+03    0.13083E+07    0.13541E+04
   336    0.28153E+04    0.15245E+02    0.10577E+03    0.13032E+07    0.13408E+04
   337    0.27860E+04    0.15417E+02    0.10482E+03    0.12983E+07    0.13275E+04
   338    0.27568E+04    0.15587E+02    0.10383E+03    0.12933E+07    0.13142E+04
   339    0.27280E+04    0.15756E+02    0.10280E+03    0.12884E+07    0.13009E+04
   340    0.26994E+04    0.15924E+02    0.10175E+03    0.12835E+07    0.12876E+04
   341    0.26711E+04    0.16090E+02    0.10067E+03    0.12786E+07    0.12744E+04
   342    0.26431E+04    0.16255E+02    0.99551E+02    0.12738E+07    0.12612E+04
   343    0.26155E+04    0.16418E+02    0.98405E+02    0.12689E+07    0.12481E+04
   344    0.25881E+04    0.16579E+02    0.97223E+02    0.12641E+07    0.12351E+04
   345    0.25609E+04    0.16739E+02    0.96012E+02    0.12593E+07    0.12222E+04
   346    0.25342E+04    0.16897E+02    0.94780E+02    0.12546E+07    0.12094E+04
   347    0.25077E+04    0.17052E+02    0.93510E+02    0.12499E+07    0.11967E+04
   348    0.24816E+04    0.17206E+02    0.92211E+02    0.12452E+07    0.11842E+04
   349    0.24558E+04    0.17358E+02    0.90884E+02    0.12405E+07    0.11719E+04
   350    0.24303E+04    0.17507E+02    0.89534E+02    0.12358E+07    0.11597E+04
   351    0.24052E+04    0.17655E+02    0.88155E+02    0.12312E+07    0.11478E+04
   352    0.23804E+04    0.17800E+02    0.86746E+02    0.12266E+07    0.11361E+04
   353    0.23560E+04    0.17943E+02    0.85316E+02    0.12220E+07    0.11246E+04
   354    0.23319E+04    0.18084E+02    0.83856E+02    0.12175E+07    0.11132E+04
   355    0.23082E+04    0.18223E+02    0.82374E+02    0.12129E+07    0.11021E+04
   356    0.22849E+04    0.18359E+02    0.80871E+02    0.12084E+07    0.10911E+04
   357    0.22620E+04    0.18492E+02    0.79345E+02    0.12039E+07    0.10804E+04
   358    0.22394E+04    0.18623E+02    0.77797E+02    0.11994E+07    0.10698E+04
   359    0.22172E+04    0.18752E+02    0.76220E+02    0.11950E+07    0.10595E+04
   360    0.21954E+04    0.18877E+02    0.74628E+02    0.11906E+07    0.10493E+04
   361    0.21740E+04    0.19000E+02    0.73010E+02    0.11862E+07    0.10392E+04
   362    0.21530E+04    0.19120E+02    0.71373E+02    0.11818E+07    0.10294E+04
   363    0.21324E+04    0.19237E+02    0.69716E+02    0.11774E+07    0.10197E+04
   364    0.21122E+04    0.19352E+02    0.68040E+02    0.11731E+07    0.10103E+04
   365    0.20924E+04    0.19463E+02    0.66346E+02    0.11688E+07    0.10009E+04
   366    0.20730E+04    0.19571E+02    0.64634E+02    0.11645E+07    0.99178E+03
   367    0.20540E+04    0.19676E+02    0.62905E+02    0.11602E+07    0.98278E+03
   368    0.20354E+04    0.19778E+02    0.61160E+02    0.11559E+07    0.97395E+03
   369    0.20173E+04    0.19877E+02    0.59398E+02    0.11517E+07    0.96528E+03
   370    0.19996E+04    0.19973E+02    0.57624E+02    0.11475E+07    0.95677E+03
   371    0.19823E+04    0.20065E+02    0.55834E+02    0.11433E+07    0.94841E+03
   372    0.19654E+04    0.20154E+02    0.54031E+02    0.11391E+07    0.94020E+03
   373    0.19489E+04    0.20239E+02    0.52215E+02    0.11350E+07    0.93213E+03
   374    0.19330E+04    0.20322E+02    0.50388E+02    0.11309E+07    0.92421E+03
   375    0.19173E+04    0.20401E+02    0.48549E+02    0.11268E+07    0.91644E+03
   376    0.19021E+04    0.20476E+02    0.46700E+02    0.11227E+07    0.90880E+03
   377    0.18874E+04    0.20549E+02    0.44842E+02    0.11186E+07    0.90131E+03
   378    0.18731E+04    0.20616E+02    0.42974E+02    0.11146E+07    0.89394E+03
   379    0.18592E+04    0.20681E+02    0.41098E+02    0.11105E+07    0.88671E+03
   380    0.18458E+04    0.20742E+02    0.39214E+02    0.11065E+07    0.87961E+03
   381    0.18328E+04    0.20800E+02    0.37324E+02    0.11025E+07    0.87264E+03
   382    0.18202E+04    0.20853E+02    0.35428E+02    0.10986E+07    0.86578E+03
   383    0.18080E+04    0.20903E+02    0.33525E+02    0.10946E+07    0.85906E+03
   384    0.17964E+04    0.20949E+02    0.31619E+02    0.10907E+07    0.85245E+03
   385    0.17851E+04    0.20992E+02    0.29709E+02    0.10868E+07    0.84595E+03
   386    0.17742E+04    0.21031E+02    0.27795E+02    0.10829E+07    0.83957E+03
   387    0.17638E+04    0.21066E+02    0.25880E+02    0.10790E+07    0.83330E+03
   388    0.17538E+04    0.21096E+02    0.23963E+02    0.10751E+07    0.82714E+03
   389    0.17443E+04    0.21124E+02    0.22046E+02    0.10713E+07    0.82108E+03
   390    0.17352E+04    0.21147E+02    0.20129E+02    0.10675E+07    0.81513E+03
   391    0.17265E+04    0.21167E+02    0.18213E+02    0.10637E+07    0.80927E+03
   392    0.17182E+04    0.21183E+02    0.16299E+02    0.10599E+07    0.80352E+03
   393    0.17104E+04    0.21195E+02    0.14388E+02    0.10561E+07    0.79786E+03
   394    0.17029E+04    0.21203E+02    0.12479E+02    0.10524E+07    0.79229E+03
   395    0.16959E+04    0.21208E+02    0.10575E+02    0.10486E+07    0.78681E+03
   396    0.16894E+04    0.21209E+02    0.86753E+01    0.10449E+07    0.78141E+03
   397    0.16832E+04    0.21205E+02    0.67815E+01    0.10412E+07    0.77611E+03
   398    0.16774E+04    0.21198E+02    0.48942E+01    0.10375E+07    0.77088E+03
   399    0.16720E+04    0.21187E+02    0.30139E+01    0.10339E+07    0.76573E+03
   400    0.16671E+04    0.21172E+02    0.11414E+01    0.10302E+07    0.76066E+03
   401    0.16625E+04    0.21153E+02   -0.72246E+00    0.10266E+07    0.75566E+03
   402    0.16584E+04    0.21130E+02   -0.25769E+01    0.10230E+07    0.75073E+03
   403    0.16547E+04    0.21104E+02   -0.44214E+01    0.10194E+07    0.74588E+03
   404    0.16513E+04    0.21073E+02   -0.62549E+01    0.10158E+07    0.74108E+03
   405    0.16484E+04    0.21039E+02   -0.80771E+01    0.10123E+07    0.73636E+03
   406    0.16458E+04    0.21001E+02   -0.98862E+01    0.10087E+07    0.73170E+03
   407    0.16436E+04    0.20959E+02   -0.11683E+02    0.10052E+07    0.72709E+03
   408    0.16419E+04    0.20913E+02   -0.13465E+02    0.10017E+07    0.72255E+03
   409    0.16405E+04    0.20864E+02   -0.15233E+02    0.99817E+06    0.71806E+03
   410    0.16394E+04    0.20811E+02   -0.16986E+02    0.99468E+06    0.71362E+03
   411    0.16387E+04    0.20754E+02   -0.18721E+02    0.99122E+06    0.70924E+03
   412    0.16384E+04    0.20693E+02   -0.20441E+02    0.98777E+06    0.70491E+03
   413    0.16384E+04    0.20629E+02   -0.22144E+02    0.98433E+06    0.70062E+03
   414    0.16388E+04    0.20562E+02   -0.23828E+02    0.98091E+06    0.69638E+03
   415    0.16396E+04    0.20490E+02   -0.25493E+02    0.97751E+06    0.69218E+03
   416    0.16406E+04    0.20415E+02   -0.27140E+02    0.97412E+06    0.68802E+03
   417    0.16421E+04    0.20337E+02   -0.28767E+02    0.97075E+06    0.68390E+03
   418    0.16438E+04    0.20255E+02   -0.30372E+02    0.96739E+06    0.67982E+03
   419    0.16459E+04    0.20169E+02   -0.31957E+02    0.96405E+06    0.67577E+03
   420    0.16484E+04    0.20080E+02   -0.33520E+02    0.96072E+06    0.67175E+03
   421    0.16511E+04    0.19988E+02   -0.35060E+02    0.95741E+06    0.66777E+03
   422    0.16542E+04    0.19892E+02   -0.36577E+02    0.95411E+06    0.66381E+03
   423    0.16575E+04    0.19793E+02   -0.38070E+02    0.95083E+06    0.65987E+03
   424    0.16611E+04    0.19691E+02   -0.39539E+02    0.94756E+06    0.65596E+03
   425    0.16651E+04    0.19585E+02   -0.40983E+02    0.94431E+06    0.65207E+03
   426    0.16694E+04    0.19476E+02   -0.42401E+02    0.94107E+06    0.64820E+03
   427    0.16740E+04    0.19364E+02   -0.43794E+02    0.93784E+06    0.64435E+03
   428    0.16788E+04    0.19249E+02   -0.45160E+02    0.93463E+06    0.64051E+03
   429    0.16839E+04    0.19131E+02   -0.46500E+02    0.93144E+06    0.63668E+03
   430    0.16893E+04    0.19010E+02   -0.47812E+02    0.92826E+06    0.63286E+03
   431    0.16949E+04    0.18886E+02   -0.49098E+02    0.92509E+06    0.62905E+03
   432    0.17008E+04    0.18759E+02   -0.50355E+02    0.92194E+06    0.62525E+03
   433    0.17069E+04    0.18630E+02   -0.51583E+02    0.91880E+06    0.62145E+03
   434    0.17133E+04    0.18498E+02   -0.52784E+02    0.91568E+06    0.61765E+03
   435    0.17199E+04    0.18364E+02   -0.53955E+02    0.91257E+06    0.61385E+03
   436    0.17267E+04    0.18227E+02   -0.55096E+02    0.90947E+06    0.61005E+03
   437    0.17338E+04    0.18088E+02   -0.56207E+02    0.90639E+06    0.60624E+03
   438    0.17411E+04    0.17946E+02   -0.57288E+02    0.90332E+06    0.60242E+03
   439    0.17487E+04    0.17801E+02   -0.58337E+02    0.90027E+06    0.59860E+03
   440    0.17564E+04    0.17655E+02   -0.59356E+02    0.89722E+06    0.59476E+03
   441    0.17643E+04    0.17506E+02   -0.60343E+02    0.89419E+06    0.59091E+03
   442    0.17724E+04    0.17355E+02   -0.61298E+02    0.89118E+06    0.58704E+03
   443    0.17807E+04    0.17202E+02   -0.62221E+02    0.88818E+06    0.58315E+03
   444    0.17892E+04    0.17048E+02   -0.63111E+02    0.88519E+06    0.57925E+03
   445    0.17979E+04    0.16890E+02   -0.63969E+02    0.88221E+06    0.57532E+03
   446    0.18067E+04    0.16732E+02   -0.64794E+02    0.87925E+06    0.57137E+03
   447    0.18157E+04    0.16572E+02   -0.65585E+02    0.87630E+06    0.56738E+03
   448    0.18247E+04    0.16410E+02   -0.66344E+02    0.87336E+06    0.56337E+03
   449    0.18340E+04    0.16246E+02   -0.67069E+02    0.87044E+06    0.55933E+03
   450    0.18434E+04    0.16081E+02   -0.67760E+02    0.86753E+06    0.55526E+03
   451    0.18530E+04    0.15915E+02   -0.68417E+02    0.86463E+06    0.55114E+03
   452    0.18626E+04    0.15747E+02   -0.69041E+02    0.86174E+06    0.54700E+03
   453    0.18724E+04    0.15578E+02   -0.69630E+02    0.85887E+06    0.54283E+03
   454    0.18823E+04    0.15408E+02   -0.70185E+02    0.85600E+06    0.53863E+03
   455    0.18923E+04    0.15236E+02   -0.70708E+02    0.85315E+06    0.53440E+03
   456    0.19024E+04    0.15064E+02   -0.71191E+02    0.85032E+06    0.53015E+03
   457    0.19126E+04    0.14891E+02   -0.71647E+02    0.84749E+06    0.52589E+03
   458    0.19228E+04    0.14717E+02   -0.72059E+02    0.84468E+06    0.52160E+03
   459    0.19332E+04    0.14543E+02   -0.72442E+02    0.84188E+06    0.51731E+03
   460    0.19436E+04    0.14368E+02   -0.72790E+02    0.83909E+06    0.51300E+03
   461    0.19541E+04    0.14193E+02   -0.73102E+02    0.83631E+06    0.50869E+03
   462    0.19646E+04    0.14017E+02   -0.73378E+02    0.83355E+06    0.50437E+03
   463    0.19751E+04    0.13840E+02   -0.73625E+02    0.83080E+06    0.50005E+03
   464    0.19857E+04    0.13664E+02   -0.73829E+02    0.82805E+06    0.49573E+03
   465    0.19963E+04    0.13488E+02   -0.74004E+02    0.82533E+06    0.49142E+03
   466    0.20070E+04    0.13311E+02   -0.74136E+02    0.82261E+06    0.48711E+03
   467    0.20177E+04    0.13135E+02   -0.74240E+02    0.81990E+06    0.48281E+03
   468    0.20284E+04    0.12958E+02   -0.74307E+02    0.81721E+06    0.47853E+03
   469    0.20392E+04    0.12782E+02   -0.74346E+02    0.81453E+06    0.47426E+03
   470    0.20499E+04    0.12606E+02   -0.74341E+02    0.81186E+06    0.47000E+03
   471    0.20606E+04    0.12431E+02   -0.74308E+02    0.80920E+06    0.46577E+03
   472    0.20713E+04    0.12257E+02   -0.74238E+02    0.80655E+06    0.46156E+03
   473    0.20820E+04    0.12083E+02   -0.74140E+02    0.80391E+06    0.45738E+03
   474    0.20926E+04    0.11910E+02   -0.74006E+02    0.80129E+06    0.45323E+03
   475    0.21032E+04    0.11737E+02   -0.73835E+02    0.79867E+06    0.44911E+03
   476    0.21138E+04    0.11566E+02   -0.73636E+02    0.79607E+06    0.44503E+03
   477    0.21243E+04    0.11397E+02   -0.73407E+02    0.79348E+06    0.44098E+03
   478    0.21348E+04    0.11228E+02   -0.73136E+02    0.79090E+06    0.43698E+03
   479    0.21453E+04    0.11060E+02   -0.72843E+02    0.78833E+06    0.43302E+03
   480    0.21556E+04    0.10894E+02   -0.72513E+02    0.78577E+06    0.42911E+03
   481    0.21659E+04    0.10729E+02   -0.72147E+02    0.78322E+06    0.42524E+03
   482    0.21763E+04    0.10566E+02   -0.71753E+02    0.78069E+06    0.42143E+03
   483    0.21864E+04    0.10404E+02   -0.71331E+02    0.77816E+06    0.41767E+03
   484    0.21965E+04    0.10245E+02   -0.70875E+02    0.77565E+06    0.41397E+03
   485    0.22065E+04    0.10087E+02   -0.70389E+02    0.77314E+06    0.41033E+03
   486    0.22164E+04    0.99309E+01   -0.69874E+02    0.77065E+06    0.40676E+03
   487    0.22262E+04    0.97773E+01   -0.69329E+02    0.76817E+06    0.40325E+03
   488    0.22358E+04    0.96249E+01   -0.68754E+02    0.76570E+06    0.39981E+03
   489    0.22454E+04    0.94755E+01   -0.68151E+02    0.76323E+06    0.39644E+03
   490    0.22549E+04    0.93281E+01   -0.67519E+02    0.76078E+06    0.39315E+03
   491    0.22641E+04    0.91835E+01   -0.66859E+02    0.75834E+06    0.38994E+03
   492    0.22733E+04    0.90410E+01   -0.66173E+02    0.75591E+06    0.38680E+03
   493    0.22824E+04    0.89006E+01   -0.65459E+02    0.75349E+06    0.38376E+03
   494    0.22914E+04    0.87638E+01   -0.64718E+02    0.75108E+06    0.38079E+03
   495    0.23002E+04    0.86290E+01   -0.63953E+02    0.74868E+06    0.37792E+03
   496    0.23088E+04    0.84978E+01   -0.63160E+02    0.74630E+06    0.37514E+03
   497    0.23173E+04    0.83693E+01   -0.62344E+02    0.74392E+06    0.37245E+03
   498    0.23256E+04    0.82430E+01   -0.61503E+02    0.74155E+06    0.36986E+03
   499    0.23339E+04    0.81209E+01   -0.60638E+02    0.73919E+06    0.36737E+03
   500    0.23419E+04    0.80008E+01   -0.59750E+02    0.73684E+06    0.36499E+03
   501    0.23497E+04    0.78851E+01   -0.58838E+02    0.73450E+06    0.36271E+03
   502    0.23574E+04    0.77721E+01   -0.57905E+02    0.73217E+06    0.36053E+03
   503    0.23649E+04    0.76626E+01   -0.56949E+02    0.72985E+06    0.35846E+03
   504    0.23722E+04    0.75559E+01   -0.55973E+02    0.72754E+06    0.35648E+03
   505    0.23794E+04    0.74535E+01   -0.54977E+02    0.72524E+06    0.35459E+03
   506    0.23863E+04    0.73547E+01   -0.53961E+02    0.72295E+06    0.35280E+03
   507    0.23931E+04    0.72593E+01   -0.52925E+02    0.72067E+06    0.35109E+03
   508    0.23997E+04    0.71683E+01   -0.51871E+02    0.71840E+06    0.34947E+03
   509    0.24061E+04    0.70809E+01   -0.50801E+02    0.71614E+06    0.34793E+03
   510    0.24122E+04    0.69974E+01   -0.49712E+02    0.71389E+06    0.34647E+03
   511    0.24182E+04    0.69178E+01   -0.48607E+02    0.71165E+06    0.34509E+03
   512    0.24240E+04    0.68423E+01   -0.47486E+02    0.70941E+06    0.34377E+03
   513    0.24296E+04    0.67710E+01   -0.46351E+02    0.70719E+06    0.34253E+03
   514    0.24351E+04    0.67038E+01   -0.45200E+02    0.70498E+06    0.34135E+03
   515    0.24402E+04    0.66409E+01   -0.44036E+02    0.70277E+06    0.34024E+03
   516    0.24452E+04    0.65823E+01   -0.42858E+02    0.70058E+06    0.33918E+03
   517    0.24499E+04    0.65281E+01   -0.41669E+02    0.69839E+06    0.33819E+03
   518    0.24545E+04    0.64783E+01   -0.40467E+02    0.69621E+06    0.33724E+03
   519    0.24589E+04    0.64330E+01   -0.39254E+02    0.69404E+06    0.33635E+03
   520    0.24630E+04    0.63921E+01   -0.38031E+02    0.69189E+06    0.33551E+03
   521    0.24668E+04    0.63559E+01   -0.36799E+02    0.68974E+06    0.33471E+03
   522    0.24705E+04    0.63243E+01   -0.35557E+02    0.68759E+06    0.33395E+03
   523    0.24739E+04    0.62974E+01   -0.34308E+02    0.68546E+06    0.33323E+03
   524    0.24772E+04    0.62752E+01   -0.33050E+02    0.68334E+06    0.33255E+03
   525    0.24802E+04    0.62577E+01   -0.31786E+02    0.68123E+06    0.33189E+03
   526    0.24829E+04    0.62451E+01   -0.30515E+02    0.67912E+06    0.33127E+03
   527    0.24854E+04    0.62372E+01   -0.29240E+02    0.67702E+06    0.33068E+03
   528    0.24877E+04    0.62341E+01   -0.27959E+02    0.67494E+06    0.33010E+03
   529    0.24897E+04    0.62360E+01   -0.26675E+02    0.67286E+06    0.32955E+03
   530    0.24916E+04    0.62428E+01   -0.25387E+02    0.67079E+06    0.32902E+03
   531    0.24933E+04    0.62545E+01   -0.24096E+02    0.66873E+06    0.32849E+03
   532    0.24946E+04    0.62712E+01   -0.22804E+02    0.66667E+06    0.32798E+03
   533    0.24957E+04    0.62928E+01   -0.21511E+02    0.66463E+06    0.32748E+03
   534    0.24967E+04    0.63195E+01   -0.20218E+02    0.66259E+06    0.32698E+03
   535    0.24974E+04    0.63511E+01   -0.18925E+02    0.66057E+06    0.32649E+03
   536    0.24979E+04    0.63878E+01   -0.17633E+02    0.65855E+06    0.32599E+03
   537    0.24981E+04    0.64296E+01   -0.16343E+02    0.65654E+06    0.32548E+03
   538    0.24981E+04    0.64764E+01   -0.15057E+02    0.65454E+06    0.32497E+03
   539    0.24979E+04    0.65283E+01   -0.13773E+02    0.65254E+06    0.32445E+03
   540    0.24974E+04    0.65853E+01   -0.12494E+02    0.65056E+06    0.32392E+03
   541    0.24968E+04    0.66473E+01   -0.11220E+02    0.64858E+06    0.32337E+03
   542    0.24959E+04    0.67144E+01   -0.99517E+01    0.64661E+06    0.32279E+03
   543    0.24948E+04    0.67866E+01   -0.86893E+01    0.64465E+06    0.32220E+03
   544    0.24935E+04    0.68640E+01   -0.74342E+01    0.64270E+06    0.32158E+03
   545    0.24919E+04    0.69463E+01   -0.61867E+01    0.64075E+06    0.32093E+03
   546    0.24902E+04    0.70337E+01   -0.49475E+01    0.63881E+06    0.32024E+03
   547    0.24881E+04    0.71262E+01   -0.37173E+01    0.63688E+06    0.31953E+03
   548    0.24859E+04    0.72240E+01   -0.24969E+01    0.63496E+06    0.31877E+03
   549    0.24835E+04    0.73264E+01   -0.12867E+01    0.63305E+06    0.31797E+03
   550    0.24809E+04    0.74339E+01   -0.87530E-01    0.63114E+06    0.31713E+03
