   235    0.55197E+04    0.13428E+01    0.00000E+00    0.38024E+02    0.43237E-07    0.83277E-04    0.10584E-06
   236    0.55106E+04    0.13916E+01    0.00000E+00    0.39669E+02    0.43029E-07    0.83069E-04    0.10498E-06
   237    0.55010E+04    0.14425E+01    0.00000E+00    0.41314E+02    0.42823E-07    0.82883E-04    0.10407E-06
   238    0.54908E+04    0.14953E+01    0.00000E+00    0.42958E+02    0.42619E-07    0.82720E-04    0.10310E-06
   239    0.54800E+04    0.15501E+01    0.00000E+00    0.44603E+02    0.42416E-07    0.82581E-04    0.10208E-06
   240    0.54686E+04    0.16068E+01    0.00000E+00    0.46245E+02    0.42214E-07    0.82465E-04    0.10100E-06
   241    0.54567E+04    0.16655E+01    0.00000E+00    0.47885E+02    0.42015E-07    0.82374E-04    0.99884E-07
   242    0.54441E+04    0.17264E+01    0.00000E+00    0.49522E+02    0.41816E-07    0.82307E-04    0.98721E-07
   243    0.54311E+04    0.17892E+01    0.00000E+00    0.51156E+02    0.41619E-07    0.82265E-04    0.97517E-07
   244    0.54174E+04    0.18541E+01    0.00000E+00    0.52785E+02    0.41424E-07    0.82247E-04    0.96276E-07
   245    0.54032E+04    0.19211E+01    0.00000E+00    0.54408E+02    0.41230E-07    0.82256E-04    0.95001E-07
   246    0.53884E+04    0.19902E+01    0.00000E+00    0.56026E+02    0.41037E-07    0.82290E-04    0.93696E-07
   247    0.53731E+04    0.20613E+01    0.00000E+00    0.57638E+02    0.40846E-07    0.82350E-04    0.92363E-07
   248    0.53572E+04    0.21346E+01    0.00000E+00    0.59243E+02    0.40657E-07    0.82437E-04    0.91006E-07
   249    0.53409E+04    0.22100E+01    0.00000E+00    0.60839E+02    0.40468E-07    0.82551E-04    0.89628E-07
   250    0.53240E+04    0.22877E+01    0.00000E+00    0.62426E+02    0.40281E-07    0.82693E-04    0.88232E-07
   251    0.53065E+04    0.23673E+01    0.00000E+00    0.64005E+02    0.40095E-07    0.82861E-04    0.86821E-07
   252    0.52886E+04    0.24492E+01    0.00000E+00    0.65574E+02    0.39911E-07    0.83056E-04    0.85397E-07
   253    0.52702E+04    0.25332E+01    0.00000E+00    0.67131E+02    0.39728E-07    0.83276E-04    0.83960E-07
   254    0.52512E+04    0.26194E+01    0.00000E+00    0.68676E+02    0.39546E-07    0.83520E-04    0.82512E-07
   255    0.52317E+04    0.27077E+01    0.00000E+00    0.70210E+02    0.39366E-07    0.83786E-04    0.81054E-07
   256    0.52117E+04    0.27983E+01    0.00000E+00    0.71732E+02    0.39186E-07    0.84074E-04    0.79586E-07
   257    0.51912E+04    0.28910E+01    0.00000E+00    0.73237E+02    0.39008E-07    0.84381E-04    0.78110E-07
   258    0.51703E+04    0.29860E+01    0.00000E+00    0.74727E+02    0.38832E-07    0.84707E-04    0.76626E-07
   259    0.51488E+04    0.30830E+01    0.00000E+00    0.76204E+02    0.38656E-07    0.85050E-04    0.75136E-07
   260    0.51270E+04    0.31823E+01    0.00000E+00    0.77666E+02    0.38482E-07    0.85409E-04    0.73641E-07
   261    0.51046E+04    0.32837E+01    0.00000E+00    0.79108E+02    0.38309E-07    0.85783E-04    0.72141E-07
   262    0.50818E+04    0.33874E+01    0.00000E+00    0.80535E+02    0.38137E-07    0.86170E-04    0.70638E-07
   263    0.50587E+04    0.34933E+01    0.00000E+00    0.81948E+02    0.37966E-07    0.86569E-04    0.69133E-07
   264    0.50351E+04    0.36013E+01    0.00000E+00    0.83341E+02    0.37797E-07    0.86979E-04    0.67626E-07
   265    0.50110E+04    0.37115E+01    0.00000E+00    0.84712E+02    0.37629E-07    0.87399E-04    0.66120E-07
   266    0.49866E+04    0.38238E+01    0.00000E+00    0.86069E+02    0.37462E-07    0.87826E-04    0.64614E-07
   267    0.49618E+04    0.39383E+01    0.00000E+00    0.87397E+02    0.37296E-07    0.88261E-04    0.63110E-07
   268    0.49366E+04    0.40550E+01    0.00000E+00    0.88711E+02    0.37131E-07    0.88701E-04    0.61609E-07
   269    0.49110E+04    0.41738E+01    0.00000E+00    0.90005E+02    0.36967E-07    0.89145E-04    0.60111E-07
   270    0.48850E+04    0.42947E+01    0.00000E+00    0.91277E+02    0.36805E-07    0.89593E-04    0.58619E-07
   271    0.48586E+04    0.44177E+01    0.00000E+00    0.92520E+02    0.36643E-07    0.90042E-04    0.57132E-07
   272    0.48319E+04    0.45428E+01    0.00000E+00    0.93742E+02    0.36483E-07    0.90492E-04    0.55653E-07
   273    0.48048E+04    0.46699E+01    0.00000E+00    0.94943E+02    0.36324E-07    0.90941E-04    0.54181E-07
   274    0.47774E+04    0.47992E+01    0.00000E+00    0.96115E+02    0.36166E-07    0.91387E-04    0.52718E-07
   275    0.47496E+04    0.49304E+01    0.00000E+00    0.97266E+02    0.36009E-07    0.91830E-04    0.51266E-07
   276    0.47216E+04    0.50636E+01    0.00000E+00    0.98389E+02    0.35853E-07    0.92268E-04    0.49824E-07
   277    0.46932E+04    0.51989E+01    0.00000E+00    0.99490E+02    0.35698E-07    0.92701E-04    0.48394E-07
   278    0.46645E+04    0.53362E+01    0.00000E+00    0.10056E+03    0.35544E-07    0.93126E-04    0.46978E-07
   279    0.46355E+04    0.54754E+01    0.00000E+00    0.10160E+03    0.35391E-07    0.93542E-04    0.45575E-07
   280    0.46063E+04    0.56165E+01    0.00000E+00    0.10262E+03    0.35239E-07    0.93948E-04    0.44187E-07
   281    0.45768E+04    0.57595E+01    0.00000E+00    0.10361E+03    0.35088E-07    0.94343E-04    0.42816E-07
   282    0.45469E+04    0.59043E+01    0.00000E+00    0.10457E+03    0.34938E-07    0.94726E-04    0.41462E-07
   283    0.45169E+04    0.60510E+01    0.00000E+00    0.10550E+03    0.34790E-07    0.95095E-04    0.40125E-07
   284    0.44866E+04    0.61994E+01    0.00000E+00    0.10640E+03    0.34642E-07    0.95448E-04    0.38808E-07
   285    0.44561E+04    0.63497E+01    0.00000E+00    0.10727E+03    0.34495E-07    0.95785E-04    0.37512E-07
   286    0.44252E+04    0.65017E+01    0.00000E+00    0.10811E+03    0.34349E-07    0.96105E-04    0.36236E-07
   287    0.43943E+04    0.66554E+01    0.00000E+00    0.10892E+03    0.34204E-07    0.96405E-04    0.34982E-07
   288    0.43631E+04    0.68107E+01    0.00000E+00    0.10970E+03    0.34060E-07    0.96685E-04    0.33752E-07
   289    0.43317E+04    0.69677E+01    0.00000E+00    0.11045E+03    0.33917E-07    0.96944E-04    0.32546E-07
   290    0.43001E+04    0.71261E+01    0.00000E+00    0.11117E+03    0.33774E-07    0.97180E-04    0.31366E-07
   291    0.42684E+04    0.72868E+01    0.00000E+00    0.11185E+03    0.33633E-07    0.97391E-04    0.30211E-07
   292    0.42365E+04    0.74481E+01    0.00000E+00    0.11250E+03    0.33493E-07    0.97577E-04    0.29084E-07
   293    0.42044E+04    0.76109E+01    0.00000E+00    0.11311E+03    0.33353E-07    0.97737E-04    0.27985E-07
   294    0.41722E+04    0.77759E+01    0.00000E+00    0.11370E+03    0.33215E-07    0.97868E-04    0.26916E-07
   295    0.41399E+04    0.79416E+01    0.00000E+00    0.11424E+03    0.33077E-07    0.97970E-04    0.25877E-07
   296    0.41074E+04    0.81088E+01    0.00000E+00    0.11476E+03    0.32940E-07    0.98041E-04    0.24869E-07
   297    0.40747E+04    0.82767E+01    0.00000E+00    0.11525E+03    0.32804E-07    0.98080E-04    0.23894E-07
   298    0.40420E+04    0.84468E+01    0.00000E+00    0.11569E+03    0.32668E-07    0.98086E-04    0.22952E-07
   299    0.40092E+04    0.86177E+01    0.00000E+00    0.11610E+03    0.32534E-07    0.98057E-04    0.22044E-07
   300    0.39762E+04    0.87892E+01    0.00000E+00    0.11647E+03    0.32400E-07    0.97993E-04    0.21172E-07
   301    0.39432E+04    0.89623E+01    0.00000E+00    0.11682E+03    0.32268E-07    0.97892E-04    0.20337E-07
   302    0.39101E+04    0.91360E+01    0.00000E+00    0.11712E+03    0.32136E-07    0.97755E-04    0.19537E-07
   303    0.38770E+04    0.93113E+01    0.00000E+00    0.11739E+03    0.32004E-07    0.97583E-04    0.18772E-07
   304    0.38438E+04    0.94873E+01    0.00000E+00    0.11762E+03    0.31874E-07    0.97376E-04    0.18042E-07
   305    0.38106E+04    0.96640E+01    0.00000E+00    0.11782E+03    0.31744E-07    0.97136E-04    0.17346E-07
   306    0.37773E+04    0.98415E+01    0.00000E+00    0.11798E+03    0.31615E-07    0.96865E-04    0.16684E-07
   307    0.37441E+04    0.10020E+02    0.00000E+00    0.11810E+03    0.31487E-07    0.96561E-04    0.16054E-07
   308    0.37108E+04    0.10199E+02    0.00000E+00    0.11819E+03    0.31360E-07    0.96228E-04    0.15456E-07
   309    0.36776E+04    0.10379E+02    0.00000E+00    0.11824E+03    0.31233E-07    0.95866E-04    0.14890E-07
   310    0.36443E+04    0.10559E+02    0.00000E+00    0.11826E+03    0.31107E-07    0.95475E-04    0.14355E-07
   311    0.36110E+04    0.10740E+02    0.00000E+00    0.11824E+03    0.30982E-07    0.95057E-04    0.13851E-07
   312    0.35779E+04    0.10921E+02    0.00000E+00    0.11818E+03    0.30858E-07    0.94613E-04    0.13376E-07
   313    0.35447E+04    0.11103E+02    0.00000E+00    0.11808E+03    0.30734E-07    0.94143E-04    0.12931E-07
   314    0.35116E+04    0.11285E+02    0.00000E+00    0.11795E+03    0.30611E-07    0.93649E-04    0.12514E-07
   315    0.34785E+04    0.11467E+02    0.00000E+00    0.11777E+03    0.30489E-07    0.93132E-04    0.12124E-07
   316    0.34455E+04    0.11650E+02    0.00000E+00    0.11757E+03    0.30368E-07    0.92593E-04    0.11763E-07
   317    0.34126E+04    0.11832E+02    0.00000E+00    0.11732E+03    0.30247E-07    0.92032E-04    0.11428E-07
   318    0.33799E+04    0.12015E+02    0.00000E+00    0.11704E+03    0.30127E-07    0.91451E-04    0.11119E-07
   319    0.33472E+04    0.12198E+02    0.00000E+00    0.11672E+03    0.30007E-07    0.90850E-04    0.10835E-07
   320    0.33145E+04    0.12381E+02    0.00000E+00    0.11637E+03    0.29889E-07    0.90232E-04    0.10577E-07
   321    0.32821E+04    0.12564E+02    0.00000E+00    0.11597E+03    0.29771E-07    0.89595E-04    0.10343E-07
   322    0.32497E+04    0.12746E+02    0.00000E+00    0.11554E+03    0.29653E-07    0.88943E-04    0.10132E-07
   323    0.32175E+04    0.12928E+02    0.00000E+00    0.11508E+03    0.29537E-07    0.88274E-04    0.99448E-08
   324    0.31854E+04    0.13111E+02    0.00000E+00    0.11458E+03    0.29421E-07    0.87592E-04    0.97799E-08
   325    0.31536E+04    0.13292E+02    0.00000E+00    0.11404E+03    0.29305E-07    0.86896E-04    0.96368E-08
   326    0.31218E+04    0.13473E+02    0.00000E+00    0.11346E+03    0.29191E-07    0.86187E-04    0.95150E-08
   327    0.30902E+04    0.13654E+02    0.00000E+00    0.11285E+03    0.29077E-07    0.85467E-04    0.94138E-08
   328    0.30589E+04    0.13834E+02    0.00000E+00    0.11221E+03    0.28963E-07    0.84737E-04    0.93327E-08
   329    0.30277E+04    0.14014E+02    0.00000E+00    0.11153E+03    0.28850E-07    0.83997E-04    0.92710E-08
   330    0.29967E+04    0.14192E+02    0.00000E+00    0.11080E+03    0.28738E-07    0.83248E-04    0.92282E-08
   331    0.29659E+04    0.14370E+02    0.00000E+00    0.11005E+03    0.28627E-07    0.82492E-04    0.92035E-08
   332    0.29353E+04    0.14547E+02    0.00000E+00    0.10927E+03    0.28516E-07    0.81729E-04    0.91965E-08
   333    0.29049E+04    0.14723E+02    0.00000E+00    0.10844E+03    0.28406E-07    0.80961E-04    0.92065E-08
   334    0.28748E+04    0.14898E+02    0.00000E+00    0.10759E+03    0.28296E-07    0.80188E-04    0.92328E-08
   335    0.28450E+04    0.15072E+02    0.00000E+00    0.10670E+03    0.28187E-07    0.79412E-04    0.92750E-08
   336    0.28153E+04    0.15245E+02    0.00000E+00    0.10577E+03    0.28079E-07    0.78633E-04    0.93323E-08
   337    0.27860E+04    0.15417E+02    0.00000E+00    0.10482E+03    0.27971E-07    0.77852E-04    0.94042E-08
   338    0.27568E+04    0.15587E+02    0.00000E+00    0.10383E+03    0.27863E-07    0.77071E-04    0.94901E-08
   339    0.27280E+04    0.15756E+02    0.00000E+00    0.10280E+03    0.27757E-07    0.76290E-04    0.95893E-08
   340    0.26994E+04    0.15924E+02    0.00000E+00    0.10175E+03    0.27651E-07    0.75510E-04    0.97013E-08
   341    0.26711E+04    0.16090E+02    0.00000E+00    0.10067E+03    0.27545E-07    0.74733E-04    0.98254E-08
   342    0.26431E+04    0.16255E+02    0.00000E+00    0.99551E+02    0.27440E-07    0.73958E-04    0.99611E-08
   343    0.26155E+04    0.16418E+02    0.00000E+00    0.98405E+02    0.27336E-07    0.73188E-04    0.10108E-07
   344    0.25881E+04    0.16579E+02    0.00000E+00    0.97223E+02    0.27232E-07    0.72424E-04    0.10265E-07
   345    0.25609E+04    0.16739E+02    0.00000E+00    0.96012E+02    0.27129E-07    0.71665E-04    0.10431E-07
   346    0.25342E+04    0.16897E+02    0.00000E+00    0.94780E+02    0.27026E-07    0.70914E-04    0.10607E-07
   347    0.25077E+04    0.17052E+02    0.00000E+00    0.93510E+02    0.26924E-07    0.70171E-04    0.10791E-07
   348    0.24816E+04    0.17206E+02    0.00000E+00    0.92211E+02    0.26822E-07    0.69437E-04    0.10983E-07
   349    0.24558E+04    0.17358E+02    0.00000E+00    0.90884E+02    0.26721E-07    0.68714E-04    0.11183E-07
   350    0.24303E+04    0.17507E+02    0.00000E+00    0.89534E+02    0.26620E-07    0.68001E-04    0.11389E-07
   351    0.24052E+04    0.17655E+02    0.00000E+00    0.88155E+02    0.26520E-07    0.67301E-04    0.11601E-07
   352    0.23804E+04    0.17800E+02    0.00000E+00    0.86746E+02    0.26420E-07    0.66612E-04    0.11819E-07
   353    0.23560E+04    0.17943E+02    0.00000E+00    0.85316E+02    0.26321E-07    0.65935E-04    0.12043E-07
   354    0.23319E+04    0.18084E+02    0.00000E+00    0.83856E+02    0.26222E-07    0.65270E-04    0.12273E-07
   355    0.23082E+04    0.18223E+02    0.00000E+00    0.82374E+02    0.26124E-07    0.64616E-04    0.12509E-07
   356    0.22849E+04    0.18359E+02    0.00000E+00    0.80871E+02    0.26027E-07    0.63974E-04    0.12750E-07
   357    0.22620E+04    0.18492E+02    0.00000E+00    0.79345E+02    0.25929E-07    0.63343E-04    0.12997E-07
   358    0.22394E+04    0.18623E+02    0.00000E+00    0.77797E+02    0.25833E-07    0.62723E-04    0.13249E-07
   359    0.22172E+04    0.18752E+02    0.00000E+00    0.76220E+02    0.25736E-07    0.62114E-04    0.13507E-07
   360    0.21954E+04    0.18877E+02    0.00000E+00    0.74628E+02    0.25641E-07    0.61515E-04    0.13769E-07
   361    0.21740E+04    0.19000E+02    0.00000E+00    0.73010E+02    0.25546E-07    0.60928E-04    0.14038E-07
   362    0.21530E+04    0.19120E+02    0.00000E+00    0.71373E+02    0.25451E-07    0.60350E-04    0.14311E-07
   363    0.21324E+04    0.19237E+02    0.00000E+00    0.69716E+02    0.25357E-07    0.59783E-04    0.14589E-07
   364    0.21122E+04    0.19352E+02    0.00000E+00    0.68040E+02    0.25263E-07    0.59226E-04    0.14872E-07
   365    0.20924E+04    0.19463E+02    0.00000E+00    0.66346E+02    0.25169E-07    0.58679E-04    0.15160E-07
   366    0.20730E+04    0.19571E+02    0.00000E+00    0.64634E+02    0.25077E-07    0.58141E-04    0.15453E-07
   367    0.20540E+04    0.19676E+02    0.00000E+00    0.62905E+02    0.24984E-07    0.57614E-04    0.15750E-07
   368    0.20354E+04    0.19778E+02    0.00000E+00    0.61160E+02    0.24892E-07    0.57095E-04    0.16052E-07
   369    0.20173E+04    0.19877E+02    0.00000E+00    0.59398E+02    0.24801E-07    0.56586E-04    0.16358E-07
   370    0.19996E+04    0.19973E+02    0.00000E+00    0.57624E+02    0.24710E-07    0.56087E-04    0.16669E-07
   371    0.19823E+04    0.20065E+02    0.00000E+00    0.55834E+02    0.24619E-07    0.55596E-04    0.16984E-07
   372    0.19654E+04    0.20154E+02    0.00000E+00    0.54031E+02    0.24529E-07    0.55114E-04    0.17303E-07
   373    0.19489E+04    0.20239E+02    0.00000E+00    0.52215E+02    0.24439E-07    0.54641E-04    0.17627E-07
   374    0.19330E+04    0.20322E+02    0.00000E+00    0.50388E+02    0.24350E-07    0.54176E-04    0.17954E-07
   375    0.19173E+04    0.20401E+02    0.00000E+00    0.48549E+02    0.24261E-07    0.53719E-04    0.18285E-07
   376    0.19021E+04    0.20476E+02    0.00000E+00    0.46700E+02    0.24173E-07    0.53271E-04    0.18621E-07
   377    0.18874E+04    0.20549E+02    0.00000E+00    0.44842E+02    0.24085E-07    0.52831E-04    0.18960E-07
   378    0.18731E+04    0.20616E+02    0.00000E+00    0.42974E+02    0.23997E-07    0.52399E-04    0.19302E-07
   379    0.18592E+04    0.20681E+02    0.00000E+00    0.41098E+02    0.23910E-07    0.51975E-04    0.19649E-07
   380    0.18458E+04    0.20742E+02    0.00000E+00    0.39214E+02    0.23824E-07    0.51558E-04    0.19999E-07
   381    0.18328E+04    0.20800E+02    0.00000E+00    0.37324E+02    0.23737E-07    0.51149E-04    0.20352E-07
   382    0.18202E+04    0.20853E+02    0.00000E+00    0.35428E+02    0.23652E-07    0.50747E-04    0.20708E-07
   383    0.18080E+04    0.20903E+02    0.00000E+00    0.33525E+02    0.23566E-07    0.50352E-04    0.21068E-07
   384    0.17964E+04    0.20949E+02    0.00000E+00    0.31619E+02    0.23481E-07    0.49964E-04    0.21431E-07
   385    0.17851E+04    0.20992E+02    0.00000E+00    0.29709E+02    0.23397E-07    0.49583E-04    0.21797E-07
   386    0.17742E+04    0.21031E+02    0.00000E+00    0.27795E+02    0.23313E-07    0.49208E-04    0.22166E-07
   387    0.17638E+04    0.21066E+02    0.00000E+00    0.25880E+02    0.23229E-07    0.48840E-04    0.22538E-07
   388    0.17538E+04    0.21096E+02    0.00000E+00    0.23963E+02    0.23145E-07    0.48478E-04    0.22913E-07
   389    0.17443E+04    0.21124E+02    0.00000E+00    0.22046E+02    0.23063E-07    0.48123E-04    0.23290E-07
   390    0.17352E+04    0.21147E+02    0.00000E+00    0.20129E+02    0.22980E-07    0.47774E-04    0.23670E-07
   391    0.17265E+04    0.21167E+02    0.00000E+00    0.18213E+02    0.22898E-07    0.47430E-04    0.24053E-07
   392    0.17182E+04    0.21183E+02    0.00000E+00    0.16299E+02    0.22816E-07    0.47092E-04    0.24438E-07
   393    0.17104E+04    0.21195E+02    0.00000E+00    0.14388E+02    0.22735E-07    0.46760E-04    0.24825E-07
   394    0.17029E+04    0.21203E+02    0.00000E+00    0.12479E+02    0.22654E-07    0.46433E-04    0.25215E-07
   395    0.16959E+04    0.21208E+02    0.00000E+00    0.10575E+02    0.22573E-07    0.46111E-04    0.25607E-07
   396    0.16894E+04    0.21209E+02    0.00000E+00    0.86753E+01    0.22493E-07    0.45795E-04    0.26000E-07
   397    0.16832E+04    0.21205E+02    0.00000E+00    0.67815E+01    0.22413E-07    0.45483E-04    0.26396E-07
   398    0.16774E+04    0.21198E+02    0.00000E+00    0.48942E+01    0.22333E-07    0.45177E-04    0.26794E-07
   399    0.16720E+04    0.21187E+02    0.00000E+00    0.30139E+01    0.22254E-07    0.44875E-04    0.27194E-07
   400    0.16671E+04    0.21172E+02    0.00000E+00    0.11414E+01    0.22176E-07    0.44577E-04    0.27595E-07
   401    0.16625E+04    0.21153E+02    0.00000E+00   -0.72246E+00    0.22097E-07    0.44284E-04    0.27998E-07
   402    0.16584E+04    0.21130E+02    0.00000E+00   -0.25769E+01    0.22019E-07    0.43994E-04    0.28403E-07
   403    0.16547E+04    0.21104E+02    0.00000E+00   -0.44214E+01    0.21941E-07    0.43709E-04    0.28809E-07
