  1556    0.49741E+03    0.16579E+02    0.57216E-01    0.58763E+01
  1557    0.49473E+03    0.16671E+02    0.57142E-01    0.57606E+01
  1558    0.49206E+03    0.16762E+02    0.57068E-01    0.56367E+01
  1559    0.48941E+03    0.16851E+02    0.56995E-01    0.55051E+01
  1560    0.48678E+03    0.16941E+02    0.56921E-01    0.53658E+01
  1561    0.48417E+03    0.17029E+02    0.56847E-01    0.52189E+01
  1562    0.48158E+03    0.17116E+02    0.56773E-01    0.50643E+01
  1563    0.47901E+03    0.17203E+02    0.56699E-01    0.49027E+01
  1564    0.47646E+03    0.17288E+02    0.56626E-01    0.47340E+01
  1565    0.47394E+03    0.17372E+02    0.56552E-01    0.45576E+01
  1566    0.47143E+03    0.17455E+02    0.56479E-01    0.43748E+01
  1567    0.46895E+03    0.17537E+02    0.56405E-01    0.41849E+01
  1568    0.46649E+03    0.17618E+02    0.56332E-01    0.39879E+01
  1569    0.46406E+03    0.17697E+02    0.56259E-01    0.37844E+01
  1570    0.46164E+03    0.17775E+02    0.56186E-01    0.35745E+01
  1571    0.45926E+03    0.17852E+02    0.56114E-01    0.33587E+01
  1572    0.45689E+03    0.17927E+02    0.56041E-01    0.31359E+01
  1573    0.45455E+03    0.18002E+02    0.55969E-01    0.29072E+01
  1574    0.45224E+03    0.18074E+02    0.55897E-01    0.26723E+01
  1575    0.44995E+03    0.18146E+02    0.55825E-01    0.24318E+01
  1576    0.44769E+03    0.18215E+02    0.55753E-01    0.21855E+01
  1577    0.44545E+03    0.18284E+02    0.55682E-01    0.19336E+01
  1578    0.44324E+03    0.18351E+02    0.55611E-01    0.16763E+01
  1579    0.44107E+03    0.18415E+02    0.55540E-01    0.14138E+01
  1580    0.43891E+03    0.18479E+02    0.55469E-01    0.11461E+01
  1581    0.43678E+03    0.18541E+02    0.55398E-01    0.87348E+00
  1582    0.43468E+03    0.18602E+02    0.55328E-01    0.59595E+00
  1583    0.43261E+03    0.18660E+02    0.55258E-01    0.31375E+00
  1584    0.43058E+03    0.18717E+02    0.55188E-01    0.26905E-01
  1585    0.42856E+03    0.18773E+02    0.55118E-01   -0.26434E+00
  1586    0.42657E+03    0.18826E+02    0.55048E-01   -0.55987E+00
  1587    0.42462E+03    0.18878E+02    0.54979E-01   -0.85966E+00
  1588    0.42270E+03    0.18929E+02    0.54910E-01   -0.11635E+01
  1589    0.42080E+03    0.18977E+02    0.54841E-01   -0.14711E+01
  1590    0.41893E+03    0.19023E+02    0.54773E-01   -0.17824E+01
  1591    0.41709E+03    0.19068E+02    0.54704E-01   -0.20974E+01
  1592    0.41528E+03    0.19111E+02    0.54636E-01   -0.24158E+01
  1593    0.41350E+03    0.19152E+02    0.54568E-01   -0.27374E+01
  1594    0.41176E+03    0.19191E+02    0.54501E-01   -0.30623E+01
  1595    0.41004E+03    0.19228E+02    0.54433E-01   -0.33900E+01
  1596    0.40836E+03    0.19263E+02    0.54366E-01   -0.37206E+01
  1597    0.40669E+03    0.19296E+02    0.54299E-01   -0.40539E+01
  1598    0.40507E+03    0.19327E+02    0.54232E-01   -0.43897E+01
  1599    0.40347E+03    0.19357E+02    0.54165E-01   -0.47279E+01
  1600    0.40191E+03    0.19385E+02    0.54099E-01   -0.50683E+01
  1601    0.40037E+03    0.19410E+02    0.54033E-01   -0.54109E+01
  1602    0.39887E+03    0.19433E+02    0.53967E-01   -0.57553E+01
  1603    0.39740E+03    0.19454E+02    0.53902E-01   -0.61016E+01
  1604    0.39595E+03    0.19474E+02    0.53836E-01   -0.64494E+01
  1605    0.39454E+03    0.19491E+02    0.53771E-01   -0.67988E+01
  1606    0.39316E+03    0.19506E+02    0.53706E-01   -0.71496E+01
  1607    0.39181E+03    0.19520E+02    0.53641E-01   -0.75014E+01
  1608    0.39049E+03    0.19531E+02    0.53577E-01   -0.78544E+01
  1609    0.38920E+03    0.19540E+02    0.53513E-01   -0.82083E+01
  1610    0.38794E+03    0.19547E+02    0.53449E-01   -0.85629E+01
  1611    0.38671E+03    0.19552E+02    0.53386E-01   -0.89177E+01
  1612    0.38552E+03    0.19555E+02    0.53323E-01   -0.92733E+01
  1613    0.38435E+03    0.19556E+02    0.53260E-01   -0.96290E+01
  1614    0.38321E+03    0.19554E+02    0.53197E-01   -0.99850E+01
  1615    0.38210E+03    0.19551E+02    0.53135E-01   -0.10340E+02
  1616    0.38103E+03    0.19546E+02    0.53073E-01   -0.10695E+02
  1617    0.37998E+03    0.19539E+02    0.53011E-01   -0.11051E+02
  1618    0.37896E+03    0.19530E+02    0.52950E-01   -0.11405E+02
  1619    0.37797E+03    0.19518E+02    0.52889E-01   -0.11759E+02
  1620    0.37701E+03    0.19505E+02    0.52829E-01   -0.12112E+02
  1621    0.37608E+03    0.19490E+02    0.52768E-01   -0.12464E+02
  1622    0.37518E+03    0.19473E+02    0.52709E-01   -0.12815E+02
  1623    0.37431E+03    0.19453E+02    0.52649E-01   -0.13165E+02
  1624    0.37346E+03    0.19432E+02    0.52590E-01   -0.13513E+02
  1625    0.37265E+03    0.19409E+02    0.52532E-01   -0.13860E+02
  1626    0.37186E+03    0.19384E+02    0.52474E-01   -0.14205E+02
  1627    0.37110E+03    0.19356E+02    0.52416E-01   -0.14548E+02
  1628    0.37037E+03    0.19327E+02    0.52359E-01   -0.14890E+02
  1629    0.36967E+03    0.19296E+02    0.52302E-01   -0.15230E+02
  1630    0.36899E+03    0.19263E+02    0.52245E-01   -0.15567E+02
  1631    0.36834E+03    0.19228E+02    0.52189E-01   -0.15902E+02
  1632    0.36772E+03    0.19191E+02    0.52134E-01   -0.16234E+02
  1633    0.36712E+03    0.19152E+02    0.52078E-01   -0.16564E+02
  1634    0.36655E+03    0.19111E+02    0.52024E-01   -0.16892E+02
  1635    0.36600E+03    0.19069E+02    0.51969E-01   -0.17216E+02
  1636    0.36548E+03    0.19024E+02    0.51915E-01   -0.17537E+02
  1637    0.36498E+03    0.18978E+02    0.51862E-01   -0.17856E+02
  1638    0.36451E+03    0.18930E+02    0.51809E-01   -0.18171E+02
  1639    0.36406E+03    0.18880E+02    0.51756E-01   -0.18483E+02
  1640    0.36364E+03    0.18828E+02    0.51704E-01   -0.18792E+02
  1641    0.36324E+03    0.18775E+02    0.51652E-01   -0.19097E+02
  1642    0.36287E+03    0.18720E+02    0.51601E-01   -0.19398E+02
  1643    0.36252E+03    0.18663E+02    0.51550E-01   -0.19696E+02
  1644    0.36218E+03    0.18605E+02    0.51500E-01   -0.19991E+02
  1645    0.36187E+03    0.18544E+02    0.51450E-01   -0.20281E+02
  1646    0.36159E+03    0.18482E+02    0.51400E-01   -0.20567E+02
  1647    0.36133E+03    0.18419E+02    0.51350E-01   -0.20848E+02
  1648    0.36109E+03    0.18354E+02    0.51301E-01   -0.21126E+02
  1649    0.36087E+03    0.18287E+02    0.51253E-01   -0.21400E+02
  1650    0.36066E+03    0.18219E+02    0.51204E-01   -0.21669E+02
  1651    0.36048E+03    0.18149E+02    0.51157E-01   -0.21934E+02
  1652    0.36032E+03    0.18077E+02    0.51109E-01   -0.22193E+02
  1653    0.36017E+03    0.18004E+02    0.51062E-01   -0.22449E+02
  1654    0.36005E+03    0.17930E+02    0.51015E-01   -0.22700E+02
  1655    0.35994E+03    0.17854E+02    0.50968E-01   -0.22945E+02
  1656    0.35985E+03    0.17777E+02    0.50922E-01   -0.23186E+02
  1657    0.35978E+03    0.17699E+02    0.50875E-01   -0.23422E+02
  1658    0.35973E+03    0.17618E+02    0.50830E-01   -0.23654E+02
  1659    0.35970E+03    0.17537E+02    0.50784E-01   -0.23879E+02
  1660    0.35968E+03    0.17455E+02    0.50739E-01   -0.24100E+02
  1661    0.35967E+03    0.17371E+02    0.50694E-01   -0.24316E+02
  1662    0.35968E+03    0.17286E+02    0.50649E-01   -0.24526E+02
  1663    0.35971E+03    0.17200E+02    0.50604E-01   -0.24731E+02
  1664    0.35975E+03    0.17112E+02    0.50560E-01   -0.24930E+02
  1665    0.35980E+03    0.17024E+02    0.50516E-01   -0.25124E+02
  1666    0.35987E+03    0.16934E+02    0.50472E-01   -0.25313E+02
  1667    0.35995E+03    0.16843E+02    0.50429E-01   -0.25496E+02
  1668    0.36004E+03    0.16752E+02    0.50385E-01   -0.25673E+02
  1669    0.36015E+03    0.16659E+02    0.50342E-01   -0.25845E+02
  1670    0.36026E+03    0.16565E+02    0.50299E-01   -0.26010E+02
  1671    0.36040E+03    0.16470E+02    0.50256E-01   -0.26171E+02
  1672    0.36053E+03    0.16374E+02    0.50214E-01   -0.26325E+02
  1673    0.36068E+03    0.16278E+02    0.50171E-01   -0.26474E+02
  1674    0.36084E+03    0.16181E+02    0.50129E-01   -0.26616E+02
  1675    0.36101E+03    0.16083E+02    0.50087E-01   -0.26753E+02
  1676    0.36119E+03    0.15983E+02    0.50045E-01   -0.26884E+02
  1677    0.36138E+03    0.15884E+02    0.50004E-01   -0.27009E+02
  1678    0.36157E+03    0.15784E+02    0.49963E-01   -0.27128E+02
  1679    0.36177E+03    0.15683E+02    0.49921E-01   -0.27241E+02
  1680    0.36198E+03    0.15582E+02    0.49880E-01   -0.27349E+02
  1681    0.36220E+03    0.15480E+02    0.49840E-01   -0.27450E+02
  1682    0.36242E+03    0.15377E+02    0.49799E-01   -0.27546E+02
  1683    0.36265E+03    0.15274E+02    0.49759E-01   -0.27634E+02
  1684    0.36288E+03    0.15170E+02    0.49719E-01   -0.27718E+02
  1685    0.36312E+03    0.15066E+02    0.49679E-01   -0.27795E+02
  1686    0.36337E+03    0.14962E+02    0.49639E-01   -0.27866E+02
  1687    0.36361E+03    0.14857E+02    0.49600E-01   -0.27932E+02
  1688    0.36386E+03    0.14752E+02    0.49561E-01   -0.27990E+02
  1689    0.36412E+03    0.14647E+02    0.49522E-01   -0.28043E+02
  1690    0.36437E+03    0.14540E+02    0.49483E-01   -0.28091E+02
  1691    0.36463E+03    0.14434E+02    0.49444E-01   -0.28132E+02
  1692    0.36489E+03    0.14328E+02    0.49406E-01   -0.28167E+02
  1693    0.36515E+03    0.14222E+02    0.49368E-01   -0.28196E+02
  1694    0.36541E+03    0.14115E+02    0.49330E-01   -0.28219E+02
  1695    0.36568E+03    0.14008E+02    0.49292E-01   -0.28236E+02
  1696    0.36594E+03    0.13902E+02    0.49254E-01   -0.28247E+02
  1697    0.36620E+03    0.13795E+02    0.49217E-01   -0.28253E+02
  1698    0.36646E+03    0.13688E+02    0.49180E-01   -0.28252E+02
  1699    0.36672E+03    0.13581E+02    0.49143E-01   -0.28245E+02
  1700    0.36698E+03    0.13474E+02    0.49106E-01   -0.28233E+02
  1701    0.36723E+03    0.13367E+02    0.49069E-01   -0.28215E+02
  1702    0.36749E+03    0.13260E+02    0.49033E-01   -0.28191E+02
  1703    0.36773E+03    0.13154E+02    0.48996E-01   -0.28161E+02
  1704    0.36798E+03    0.13047E+02    0.48960E-01   -0.28126E+02
  1705    0.36823E+03    0.12942E+02    0.48924E-01   -0.28085E+02
  1706    0.36846E+03    0.12836E+02    0.48888E-01   -0.28038E+02
  1707    0.36870E+03    0.12730E+02    0.48852E-01   -0.27986E+02
  1708    0.36892E+03    0.12625E+02    0.48816E-01   -0.27929E+02
  1709    0.36915E+03    0.12520E+02    0.48780E-01   -0.27866E+02
  1710    0.36936E+03    0.12415E+02    0.48744E-01   -0.27798E+02
  1711    0.36958E+03    0.12312E+02    0.48709E-01   -0.27724E+02
  1712    0.36979E+03    0.12208E+02    0.48673E-01   -0.27645E+02
  1713    0.36999E+03    0.12105E+02    0.48637E-01   -0.27561E+02
  1714    0.37017E+03    0.12002E+02    0.48602E-01   -0.27472E+02
  1715    0.37036E+03    0.11900E+02    0.48566E-01   -0.27378E+02
  1716    0.37054E+03    0.11798E+02    0.48531E-01   -0.27278E+02
  1717    0.37071E+03    0.11697E+02    0.48495E-01   -0.27174E+02
  1718    0.37086E+03    0.11597E+02    0.48459E-01   -0.27065E+02
  1719    0.37102E+03    0.11497E+02    0.48423E-01   -0.26951E+02
  1720    0.37116E+03    0.11398E+02    0.48388E-01   -0.26833E+02
  1721    0.37130E+03    0.11300E+02    0.48352E-01   -0.26709E+02
  1722    0.37142E+03    0.11202E+02    0.48316E-01   -0.26582E+02
  1723    0.37154E+03    0.11105E+02    0.48279E-01   -0.26449E+02
  1724    0.37164E+03    0.11009E+02    0.48243E-01   -0.26313E+02
  1725    0.37173E+03    0.10914E+02    0.48207E-01   -0.26171E+02
  1726    0.37182E+03    0.10820E+02    0.48170E-01   -0.26026E+02
  1727    0.37189E+03    0.10726E+02    0.48134E-01   -0.25876E+02
  1728    0.37195E+03    0.10633E+02    0.48097E-01   -0.25723E+02
  1729    0.37201E+03    0.10542E+02    0.48060E-01   -0.25565E+02
  1730    0.37205E+03    0.10451E+02    0.48023E-01   -0.25404E+02
  1731    0.37207E+03    0.10361E+02    0.47986E-01   -0.25239E+02
  1732    0.37209E+03    0.10272E+02    0.47949E-01   -0.25069E+02
  1733    0.37209E+03    0.10185E+02    0.47911E-01   -0.24896E+02
  1734    0.37209E+03    0.10098E+02    0.47873E-01   -0.24720E+02
  1735    0.37206E+03    0.10012E+02    0.47835E-01   -0.24539E+02
  1736    0.37203E+03    0.99272E+01    0.47797E-01   -0.24356E+02
  1737    0.37198E+03    0.98439E+01    0.47759E-01   -0.24169E+02
  1738    0.37192E+03    0.97616E+01    0.47721E-01   -0.23979E+02
  1739    0.37185E+03    0.96804E+01    0.47682E-01   -0.23786E+02
  1740    0.37176E+03    0.96002E+01    0.47644E-01   -0.23590E+02
  1741    0.37167E+03    0.95211E+01    0.47605E-01   -0.23391E+02
  1742    0.37155E+03    0.94438E+01    0.47566E-01   -0.23189E+02
  1743    0.37142E+03    0.93675E+01    0.47526E-01   -0.22984E+02
  1744    0.37128E+03    0.92923E+01    0.47487E-01   -0.22776E+02
  1745    0.37113E+03    0.92181E+01    0.47448E-01   -0.22567E+02
  1746    0.37096E+03    0.91456E+01    0.47408E-01   -0.22354E+02
  1747    0.37077E+03    0.90742E+01    0.47368E-01   -0.22139E+02
  1748    0.37058E+03    0.90037E+01    0.47328E-01   -0.21923E+02
  1749    0.37036E+03    0.89351E+01    0.47288E-01   -0.21703E+02
  1750    0.37014E+03    0.88674E+01    0.47248E-01   -0.21481E+02
  1751    0.36989E+03    0.88007E+01    0.47208E-01   -0.21258E+02
  1752    0.36964E+03    0.87357E+01    0.47167E-01   -0.21032E+02
  1753    0.36936E+03    0.86725E+01    0.47127E-01   -0.20806E+02
  1754    0.36908E+03    0.86103E+01    0.47086E-01   -0.20576E+02
  1755    0.36877E+03    0.85498E+01    0.47045E-01   -0.20346E+02
  1756    0.36846E+03    0.84902E+01    0.47004E-01   -0.20115E+02
  1757    0.36813E+03    0.84320E+01    0.46963E-01   -0.19881E+02
  1758    0.36777E+03    0.83753E+01    0.46922E-01   -0.19647E+02
  1759    0.36741E+03    0.83200E+01    0.46881E-01   -0.19411E+02
  1760    0.36704E+03    0.82661E+01    0.46839E-01   -0.19174E+02
  1761    0.36664E+03    0.82136E+01    0.46798E-01   -0.18936E+02
  1762    0.36623E+03    0.81626E+01    0.46756E-01   -0.18697E+02
  1763    0.36581E+03    0.81129E+01    0.46714E-01   -0.18457E+02
  1764    0.36537E+03    0.80647E+01    0.46672E-01   -0.18217E+02
  1765    0.36491E+03    0.80179E+01    0.46630E-01   -0.17976E+02
  1766    0.36444E+03    0.79725E+01    0.46588E-01   -0.17734E+02
  1767    0.36395E+03    0.79286E+01    0.46545E-01   -0.17493E+02
  1768    0.36345E+03    0.78862E+01    0.46503E-01   -0.17251E+02
  1769    0.36293E+03    0.78452E+01    0.46460E-01   -0.17009E+02
  1770    0.36240E+03    0.78055E+01    0.46417E-01   -0.16766E+02
  1771    0.36185E+03    0.77674E+01    0.46374E-01   -0.16524E+02
  1772    0.36130E+03    0.77307E+01    0.46331E-01   -0.16282E+02
  1773    0.36072E+03    0.76954E+01    0.46288E-01   -0.16040E+02
  1774    0.36013E+03    0.76617E+01    0.46244E-01   -0.15799E+02
  1775    0.35952E+03    0.76293E+01    0.46200E-01   -0.15558E+02
  1776    0.35891E+03    0.75983E+01    0.46156E-01   -0.15317E+02
  1777    0.35827E+03    0.75689E+01    0.46112E-01   -0.15077E+02
  1778    0.35763E+03    0.75408E+01    0.46067E-01   -0.14838E+02
  1779    0.35696E+03    0.75142E+01    0.46022E-01   -0.14599E+02
  1780    0.35629E+03    0.74890E+01    0.45977E-01   -0.14361E+02
  1781    0.35560E+03    0.74652E+01    0.45932E-01   -0.14124E+02
  1782    0.35489E+03    0.74428E+01    0.45886E-01   -0.13889E+02
  1783    0.35417E+03    0.74219E+01    0.45840E-01   -0.13654E+02
  1784    0.35344E+03    0.74024E+01    0.45794E-01   -0.13421E+02
  1785    0.35270E+03    0.73842E+01    0.45748E-01   -0.13189E+02
  1786    0.35194E+03    0.73675E+01    0.45701E-01   -0.12958E+02
  1787    0.35116E+03    0.73521E+01    0.45654E-01   -0.12729E+02
  1788    0.35038E+03    0.73381E+01    0.45606E-01   -0.12502E+02
  1789    0.34958E+03    0.73256E+01    0.45558E-01   -0.12275E+02
  1790    0.34878E+03    0.73144E+01    0.45510E-01   -0.12051E+02
  1791    0.34796E+03    0.73045E+01    0.45462E-01   -0.11829E+02
  1792    0.34712E+03    0.72960E+01    0.45413E-01   -0.11608E+02
  1793    0.34628E+03    0.72888E+01    0.45364E-01   -0.11390E+02
  1794    0.34542E+03    0.72829E+01    0.45314E-01   -0.11173E+02
  1795    0.34455E+03    0.72783E+01    0.45265E-01   -0.10958E+02
  1796    0.34367E+03    0.72751E+01    0.45214E-01   -0.10747E+02
  1797    0.34278E+03    0.72731E+01    0.45164E-01   -0.10537E+02
  1798    0.34188E+03    0.72724E+01    0.45113E-01   -0.10329E+02
  1799    0.34096E+03    0.72731E+01    0.45062E-01   -0.10123E+02
  1800    0.34004E+03    0.72749E+01    0.45011E-01   -0.99204E+01
  1801    0.33911E+03    0.72780E+01    0.44959E-01   -0.97202E+01
  1802    0.33816E+03    0.72823E+01    0.44907E-01   -0.95225E+01
  1803    0.33721E+03    0.72878E+01    0.44855E-01   -0.93281E+01
  1804    0.33624E+03    0.72945E+01    0.44802E-01   -0.91355E+01
  1805    0.33527E+03    0.73024E+01    0.44749E-01   -0.89461E+01
  1806    0.33429E+03    0.73115E+01    0.44696E-01   -0.87595E+01
  1807    0.33329E+03    0.73217E+01    0.44643E-01   -0.85759E+01
  1808    0.33229E+03    0.73329E+01    0.44589E-01   -0.83952E+01
  1809    0.33129E+03    0.73454E+01    0.44536E-01   -0.82175E+01
  1810    0.33028E+03    0.73589E+01    0.44482E-01   -0.80429E+01
  1811    0.32925E+03    0.73735E+01    0.44427E-01   -0.78714E+01
  1812    0.32822E+03    0.73892E+01    0.44373E-01   -0.77032E+01
  1813    0.32718E+03    0.74059E+01    0.44318E-01   -0.75381E+01
  1814    0.32614E+03    0.74236E+01    0.44264E-01   -0.73763E+01
  1815    0.32508E+03    0.74423E+01    0.44209E-01   -0.72178E+01
  1816    0.32403E+03    0.74619E+01    0.44154E-01   -0.70628E+01
  1817    0.32296E+03    0.74826E+01    0.44099E-01   -0.69111E+01
  1818    0.32189E+03    0.75042E+01    0.44043E-01   -0.67628E+01
  1819    0.32081E+03    0.75267E+01    0.43988E-01   -0.66180E+01
  1820    0.31973E+03    0.75500E+01    0.43932E-01   -0.64767E+01
  1821    0.31865E+03    0.75743E+01    0.43877E-01   -0.63391E+01
  1822    0.31755E+03    0.75994E+01    0.43821E-01   -0.62050E+01
  1823    0.31646E+03    0.76254E+01    0.43765E-01   -0.60745E+01
  1824    0.31535E+03    0.76521E+01    0.43709E-01   -0.59477E+01
  1825    0.31425E+03    0.76796E+01    0.43653E-01   -0.58245E+01
  1826    0.31314E+03    0.77079E+01    0.43597E-01   -0.57051E+01
  1827    0.31203E+03    0.77369E+01    0.43541E-01   -0.55893E+01
  1828    0.31091E+03    0.77666E+01    0.43485E-01   -0.54774E+01
  1829    0.30979E+03    0.77970E+01    0.43429E-01   -0.53692E+01
  1830    0.30867E+03    0.78281E+01    0.43373E-01   -0.52647E+01
  1831    0.30754E+03    0.78598E+01    0.43316E-01   -0.51641E+01
  1832    0.30641E+03    0.78921E+01    0.43260E-01   -0.50673E+01
  1833    0.30528E+03    0.79253E+01    0.43204E-01   -0.49743E+01
  1834    0.30416E+03    0.79586E+01    0.43147E-01   -0.48852E+01
  1835    0.30302E+03    0.79924E+01    0.43091E-01   -0.47999E+01
  1836    0.30189E+03    0.80276E+01    0.43034E-01   -0.47185E+01
  1837    0.30076E+03    0.80626E+01    0.42977E-01   -0.46410E+01
  1838    0.29962E+03    0.80981E+01    0.42920E-01   -0.45673E+01
  1839    0.29848E+03    0.81343E+01    0.42864E-01   -0.44976E+01
  1840    0.29735E+03    0.81704E+01    0.42807E-01   -0.44318E+01
  1841    0.29621E+03    0.82078E+01    0.42750E-01   -0.43698E+01
  1842    0.29508E+03    0.82451E+01    0.42692E-01   -0.43117E+01
  1843    0.29394E+03    0.82822E+01    0.42635E-01   -0.42575E+01
  1844    0.29281E+03    0.83201E+01    0.42578E-01   -0.42073E+01
  1845    0.29168E+03    0.83586E+01    0.42520E-01   -0.41609E+01
  1846    0.29055E+03    0.83970E+01    0.42463E-01   -0.41184E+01
  1847    0.28941E+03    0.84361E+01    0.42405E-01   -0.40799E+01
  1848    0.28829E+03    0.84752E+01    0.42347E-01   -0.40452E+01
  1849    0.28716E+03    0.85149E+01    0.42289E-01   -0.40143E+01
  1850    0.28604E+03    0.85539E+01    0.42231E-01   -0.39873E+01
  1851    0.28491E+03    0.85936E+01    0.42172E-01   -0.39642E+01
  1852    0.28380E+03    0.86340E+01    0.42114E-01   -0.39449E+01
  1853    0.28268E+03    0.86737E+01    0.42055E-01   -0.39294E+01
  1854    0.28158E+03    0.87142E+01    0.41996E-01   -0.39177E+01
  1855    0.28047E+03    0.87539E+01    0.41938E-01   -0.39098E+01
  1856    0.27937E+03    0.87944E+01    0.41878E-01   -0.39057E+01
  1857    0.27827E+03    0.88349E+01    0.41819E-01   -0.39054E+01
  1858    0.27717E+03    0.88748E+01    0.41760E-01   -0.39088E+01
  1859    0.27608E+03    0.89154E+01    0.41700E-01   -0.39159E+01
  1860    0.27500E+03    0.89554E+01    0.41641E-01   -0.39266E+01
  1861    0.27392E+03    0.89955E+01    0.41581E-01   -0.39411E+01
  1862    0.27285E+03    0.90356E+01    0.41521E-01   -0.39591E+01
  1863    0.27177E+03    0.90758E+01    0.41461E-01   -0.39807E+01
  1864    0.27071E+03    0.91162E+01    0.41401E-01   -0.40058E+01
  1865    0.26966E+03    0.91559E+01    0.41340E-01   -0.40344E+01
  1866    0.26861E+03    0.91957E+01    0.41280E-01   -0.40666E+01
  1867    0.26756E+03    0.92350E+01    0.41220E-01   -0.41020E+01
  1868    0.26653E+03    0.92744E+01    0.41159E-01   -0.41410E+01
  1869    0.26551E+03    0.93132E+01    0.41099E-01   -0.41832E+01
  1870    0.26448E+03    0.93521E+01    0.41038E-01   -0.42287E+01
  1871    0.26347E+03    0.93905E+01    0.40977E-01   -0.42775E+01
  1872    0.26246E+03    0.94291E+01    0.40917E-01   -0.43296E+01
  1873    0.26147E+03    0.94671E+01    0.40856E-01   -0.43848E+01
  1874    0.26048E+03    0.95045E+01    0.40795E-01   -0.44432E+01
  1875    0.25950E+03    0.95422E+01    0.40735E-01   -0.45046E+01
  1876    0.25853E+03    0.95793E+01    0.40674E-01   -0.45691E+01
  1877    0.25756E+03    0.96160E+01    0.40614E-01   -0.46366E+01
  1878    0.25660E+03    0.96521E+01    0.40553E-01   -0.47069E+01
  1879    0.25566E+03    0.96877E+01    0.40493E-01   -0.47803E+01
  1880    0.25473E+03    0.97235E+01    0.40432E-01   -0.48565E+01
  1881    0.25380E+03    0.97581E+01    0.40372E-01   -0.49354E+01
  1882    0.25288E+03    0.97930E+01    0.40312E-01   -0.50170E+01
  1883    0.25197E+03    0.98266E+01    0.40252E-01   -0.51014E+01
  1884    0.25107E+03    0.98605E+01    0.40192E-01   -0.51884E+01
  1885    0.25019E+03    0.98932E+01    0.40133E-01   -0.52779E+01
  1886    0.24931E+03    0.99262E+01    0.40073E-01   -0.53700E+01
  1887    0.24843E+03    0.99580E+01    0.40014E-01   -0.54646E+01
  1888    0.24758E+03    0.99893E+01    0.39955E-01   -0.55615E+01
  1889    0.24673E+03    0.10020E+02    0.39896E-01   -0.56609E+01
  1890    0.24589E+03    0.10050E+02    0.39837E-01   -0.57625E+01
  1891    0.24507E+03    0.10079E+02    0.39779E-01   -0.58663E+01
  1892    0.24425E+03    0.10108E+02    0.39720E-01   -0.59724E+01
  1893    0.24344E+03    0.10137E+02    0.39662E-01   -0.60804E+01
  1894    0.24265E+03    0.10164E+02    0.39604E-01   -0.61905E+01
  1895    0.24186E+03    0.10191E+02    0.39547E-01   -0.63026E+01
  1896    0.24109E+03    0.10217E+02    0.39489E-01   -0.64166E+01
  1897    0.24033E+03    0.10243E+02    0.39432E-01   -0.65324E+01
  1898    0.23958E+03    0.10267E+02    0.39375E-01   -0.66500E+01
  1899    0.23884E+03    0.10291E+02    0.39318E-01   -0.67694E+01
  1900    0.23811E+03    0.10314E+02    0.39262E-01   -0.68904E+01
  1901    0.23738E+03    0.10337E+02    0.39205E-01   -0.70130E+01
  1902    0.23668E+03    0.10358E+02    0.39149E-01   -0.71372E+01
  1903    0.23598E+03    0.10379E+02    0.39093E-01   -0.72629E+01
  1904    0.23530E+03    0.10399E+02    0.39038E-01   -0.73899E+01
  1905    0.23462E+03    0.10419E+02    0.38982E-01   -0.75183E+01
  1906    0.23396E+03    0.10437E+02    0.38927E-01   -0.76480E+01
  1907    0.23331E+03    0.10455E+02    0.38871E-01   -0.77789E+01
  1908    0.23266E+03    0.10472E+02    0.38816E-01   -0.79109E+01
  1909    0.23204E+03    0.10487E+02    0.38761E-01   -0.80440E+01
  1910    0.23142E+03    0.10503E+02    0.38707E-01   -0.81782E+01
  1911    0.23081E+03    0.10517E+02    0.38652E-01   -0.83135E+01
  1912    0.23022E+03    0.10530E+02    0.38597E-01   -0.84493E+01
  1913    0.22964E+03    0.10543E+02    0.38543E-01   -0.85855E+01
  1914    0.22907E+03    0.10554E+02    0.38489E-01   -0.87230E+01
  1915    0.22850E+03    0.10564E+02    0.38435E-01   -0.88611E+01
  1916    0.22795E+03    0.10575E+02    0.38380E-01   -0.89997E+01
  1917    0.22742E+03    0.10583E+02    0.38327E-01   -0.91389E+01
  1918    0.22689E+03    0.10591E+02    0.38273E-01   -0.92788E+01
  1919    0.22638E+03    0.10598E+02    0.38219E-01   -0.94193E+01
  1920    0.22587E+03    0.10604E+02    0.38165E-01   -0.95598E+01
  1921    0.22538E+03    0.10610E+02    0.38112E-01   -0.97002E+01
  1922    0.22490E+03    0.10614E+02    0.38058E-01   -0.98415E+01
  1923    0.22443E+03    0.10617E+02    0.38004E-01   -0.99820E+01
  1924    0.22397E+03    0.10620E+02    0.37951E-01   -0.10123E+02
  1925    0.22353E+03    0.10621E+02    0.37898E-01   -0.10265E+02
  1926    0.22309E+03    0.10622E+02    0.37844E-01   -0.10406E+02
  1927    0.22266E+03    0.10622E+02    0.37791E-01   -0.10547E+02
  1928    0.22225E+03    0.10621E+02    0.37738E-01   -0.10688E+02
  1929    0.22185E+03    0.10619E+02    0.37685E-01   -0.10828E+02
  1930    0.22146E+03    0.10616E+02    0.37632E-01   -0.10969E+02
  1931    0.22108E+03    0.10611E+02    0.37579E-01   -0.11108E+02
  1932    0.22071E+03    0.10607E+02    0.37527E-01   -0.11248E+02
  1933    0.22035E+03    0.10601E+02    0.37474E-01   -0.11386E+02
  1934    0.22001E+03    0.10594E+02    0.37421E-01   -0.11525E+02
